,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
1252,0.0,11.0,2.0,2.0,11,-1.0,-1.0,-1.0,-1.0,0.246019,16509.0,59,305.0,2.0,0.0,599,0.0,0.0
1253,0.0,15.0,2.0,5.0,15,-1.0,-1.0,-1.0,-1.0,0.212273,16509.0,-1,-1.0,2.0,1.0,6008,1.0,1.0
1254,5.0,56.0,1.0,5.0,17,1.0,0.0,0.0,8.0,1.712649,19969.0,1041,54.0,2.0,1.0,197,1.0,0.0
1255,1.0,21.0,1.0,7.0,20,0.0,0.0,0.0,0.0,0.485957,26496.0,2239,316.0,2.0,3.5,593,1.0,0.0
1256,4.0,95.5,2.0,8.0,22,1.0,0.0,0.0,9.0,0.592583,36352.0,-1,-1.0,4.0,1.0,6565,0.0,2.0
1257,2.0,55.0,1.0,5.0,17,1.0,0.0,0.0,10.0,0.480319,26496.0,3246,56.0,2.0,2.0,592,0.0,0.0
1258,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.336555,13335.0,6359,841.5,2.0,1.0,299,1.0,0.0
1259,1.0,24.0,1.0,3.0,11,0.0,0.0,0.0,12.0,0.293273,13414.0,6832,472.0,4.5,3.5,379,1.0,0.0
1260,2.0,18.0,1.0,5.0,12,0.0,0.0,0.0,0.0,-0.7020396250000001,32097.0,226,138.0,2.0,1.0,14377,0.0,-1.0
1261,3.0,41.0,1.0,6.0,14,1.0,1.0,0.0,10.0,0.800736,8426.0,2125,65.0,4.0,1.0,6787,1.0,0.0
1262,1.0,64.0,1.0,6.0,20,0.0,0.0,1.5,16.5,0.292926,13335.0,153,211.0,2.0,1.0,291,1.0,2.0
1263,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,13335.0,1051,44.0,2.0,1.0,300,1.0,-1.0
1264,0.0,18.0,2.0,3.0,18,-1.0,-1.0,-1.0,-1.0,0.304239,29873.0,7530,841.5,2.0,1.0,3600,1.0,0.0
1265,0.0,19.0,1.0,9.0,19,-1.0,-1.0,-1.0,-1.0,0.7934100000000001,26496.0,5021,91.0,2.0,2.0,592,0.0,0.0
1266,3.0,47.0,2.0,5.0,21,1.0,1.5,0.0,16.5,0.456272,15169.0,-1,-1.0,4.0,0.0,123,1.0,1.0
1267,1.0,27.0,3.0,7.0,26,0.0,0.0,0.0,0.0,1.062526,53243.0,5445,33.0,3.0,1.0,14386,1.0,0.0
1268,2.0,55.0,2.0,2.0,14,0.0,0.0,0.0,1.0,0.0823779999999999,-1.0,-1,-1.0,2.0,0.0,480,0.0,1.0
1269,4.0,95.5,1.0,5.0,18,1.0,1.0,0.0,9.0,0.517339,20013.0,728,1.0,4.0,0.0,3558,0.0,0.0
1270,0.0,20.0,2.0,7.0,20,-1.0,-1.0,-1.0,-1.0,0.6416930000000001,56745.0,6515,841.5,2.0,1.0,7888,1.0,1.0
1271,3.0,41.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.221045,15169.0,-1,-1.0,4.0,3.5,241,1.0,0.0
1272,5.0,79.0,2.0,9.0,25,1.0,0.0,0.0,9.0,1.849125375,46606.0,2946,340.0,2.0,1.0,7747,1.0,0.0
1273,1.0,26.0,2.0,5.0,25,0.0,0.0,0.0,0.0,0.248246,47583.0,-1,-1.0,1.0,1.0,23,1.0,0.0
1274,2.0,55.0,1.0,1.0,8,1.0,1.0,1.0,16.5,1.849125375,45102.0,1550,641.0,4.0,0.0,109,0.0,0.0
1275,3.0,48.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.184192,15169.0,-1,-1.0,4.0,3.5,263,1.0,0.0
1276,0.0,24.0,2.0,9.0,24,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,0.5,0.0,-1,0.0,-1.0
1277,0.0,16.0,3.0,5.0,16,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,22611.0,-1,-1.0,2.0,1.0,14389,0.0,-1.0
1278,0.0,17.0,3.0,5.0,17,-1.0,-1.0,-1.0,-1.0,1.849125375,17055.0,-1,-1.0,2.0,2.0,288,1.0,1.0
1279,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.677866,6724.0,6965,339.0,2.0,1.0,3598,1.0,1.0
1280,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.300469,24940.0,7864,171.0,2.0,2.0,29762,1.0,1.0
1281,0.0,24.0,2.0,8.0,24,-1.0,-1.0,-1.0,-1.0,0.708484,6939.0,-1,-1.0,2.0,1.0,14397,0.0,0.0
1282,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,20013.0,1646,179.0,2.0,1.0,14387,1.0,0.0
1283,0.0,14.0,2.0,2.0,14,-1.0,-1.0,-1.0,-1.0,0.8665809999999999,14618.0,706,23.0,4.0,0.0,3598,0.0,1.0
1284,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,1.840868,26347.0,5898,841.5,3.0,2.0,832,0.0,1.0
1285,1.0,27.0,2.0,9.0,26,0.0,0.0,0.0,0.0,0.577716,13335.0,-1,-1.0,2.0,0.0,291,1.0,1.0
1286,0.0,24.0,2.0,9.0,24,-1.0,-1.0,-1.0,-1.0,1.349451,24638.0,-1,-1.0,2.0,1.0,591,1.0,1.0
1287,0.0,29.0,2.0,9.0,29,-1.0,-1.0,-1.0,-1.0,1.849125375,22612.0,6383,190.0,2.0,3.5,1199,1.0,0.0
1288,1.0,18.0,1.0,6.0,17,0.0,0.0,0.0,0.0,0.607347,22612.0,4,360.0,2.0,3.0,1191,0.0,0.0
1289,1.0,17.0,2.0,4.0,16,0.0,0.0,0.0,0.0,0.193556,16509.0,3469,841.5,2.0,3.5,119,1.0,0.0
1290,0.0,27.0,2.0,7.0,27,-1.0,-1.0,-1.0,-1.0,0.8879389999999999,12220.0,7630,403.0,3.0,0.0,3569,1.0,1.0
1291,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.6887310000000001,6939.0,6751,841.5,4.0,1.0,3596,1.0,1.0
1292,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.416751,26496.0,6753,551.0,2.0,2.0,597,0.0,0.0
1293,0.0,13.0,2.0,1.0,13,-1.0,-1.0,-1.0,-1.0,0.435398,10668.0,7567,101.0,4.0,2.0,290,1.0,1.0
1294,2.0,54.0,2.0,7.0,23,1.0,0.0,0.0,16.5,0.412963,26496.0,4588,159.0,2.0,1.0,10796,0.0,0.0
1295,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,272,92.0,2.0,3.5,1777,0.0,-1.0
1296,3.0,44.0,1.0,8.0,22,1.0,0.0,0.0,10.0,1.849125375,60781.0,-1,273.0,4.0,1.0,3401,1.0,1.0
1297,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.313936,26094.0,6330,243.0,4.5,3.5,21592,1.0,0.0
1298,0.0,21.0,3.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.892025,27715.0,5880,328.0,3.0,3.0,3587,0.0,0.0
1299,1.0,71.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.245161,46606.0,-1,-1.0,2.0,1.0,14391,1.0,1.0
1300,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.2404820000000001,31449.0,7744,841.5,2.0,2.0,3600,0.0,0.0
1301,0.0,18.0,2.0,2.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,33070.0,7695,841.5,2.0,1.0,29762,1.0,1.0
1302,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.396601,53831.0,4931,841.5,2.0,3.0,29762,1.0,0.0
1303,0.0,26.0,2.0,10.0,26,-1.0,-1.0,-1.0,-1.0,1.849125375,57394.0,6678,19.0,2.0,2.0,884,0.0,-1.0
1304,1.0,55.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.41904,22612.0,-1,-1.0,2.0,1.0,1189,0.0,0.0
1305,3.0,46.0,2.0,8.0,23,0.0,0.0,0.0,6.0,0.277585,8075.0,4846,265.0,2.0,2.0,14159,0.0,1.0
1306,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.334173,15169.0,6781,157.0,2.0,1.0,3599,1.0,0.0
1307,1.0,27.0,2.0,5.0,17,1.0,0.0,0.0,9.0,-0.7020396250000001,-1.0,245,119.0,2.0,0.0,299,0.0,-1.0
1308,0.0,12.0,1.0,5.0,12,-1.0,-1.0,-1.0,-1.0,0.332946,13335.0,74,290.0,2.0,0.0,294,1.0,0.0
1309,0.0,17.0,1.0,7.0,17,-1.0,-1.0,-1.0,-1.0,0.739965,23033.0,6487,817.0,3.0,2.0,1020,1.0,1.0
1310,0.0,13.0,1.0,5.0,13,-1.0,-1.0,-1.0,-1.0,1.213876,45634.0,1259,201.0,2.0,1.0,16640,0.0,1.0
1311,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.796488,13335.0,102,628.0,2.0,0.0,296,1.0,1.0
1312,4.0,63.0,2.0,5.0,18,0.0,1.0,0.0,16.5,0.641283,15169.0,-1,-1.0,4.0,3.5,289,1.0,2.5
1313,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.555892,12874.0,7658,110.0,4.0,1.0,300,1.0,1.0
1314,0.0,9.0,2.0,1.0,9,-1.0,-1.0,-1.0,-1.0,0.901968,45062.0,-1,-1.0,4.5,3.5,1788,1.0,0.0
1315,2.0,25.0,1.0,8.0,18,0.0,0.0,0.0,0.0,1.258836,69908.5,848,246.0,2.0,1.0,14390,0.0,0.0
1316,1.0,29.0,1.0,7.0,21,1.0,0.0,0.0,7.0,0.436224,19066.0,4979,498.0,2.0,2.0,1790,1.0,0.0
1317,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,1.849125375,13335.0,4789,323.0,2.0,3.0,298,0.0,0.0
1318,3.0,41.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.216994,15169.0,-1,-1.0,4.0,3.5,120,1.0,0.0
1319,1.0,22.0,3.0,7.0,21,0.0,0.0,0.0,0.0,0.739574,20454.0,-1,-1.0,2.0,1.0,286,1.0,0.0
1320,2.0,56.0,3.5,6.0,22,1.0,0.0,0.0,9.0,-0.7020396250000001,10954.0,7979,-1.0,2.0,1.0,-1,0.0,-1.0
1321,1.0,22.0,1.0,3.0,11,0.0,0.0,0.0,10.0,0.246075,13414.0,6832,472.0,4.5,3.5,719,1.0,1.0
1322,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,1.123556,46606.0,6746,192.0,2.0,1.0,14388,1.0,1.0
1323,1.0,17.0,2.0,1.0,16,0.0,0.0,0.0,0.0,0.287219,24940.0,-1,-1.0,2.0,1.0,21592,0.0,2.0
1324,0.0,28.0,2.0,7.0,28,-1.0,-1.0,-1.0,-1.0,0.330259,53831.0,6933,371.0,3.0,1.0,3598,1.0,0.0
1325,0.0,28.0,1.0,10.0,28,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,22612.0,751,343.0,2.0,0.0,111,0.0,-1.0
1326,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.428793,53831.0,6564,9.0,2.0,2.0,3597,0.0,1.0
1327,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,1.579043,26496.0,7098,841.5,2.0,1.0,590,1.0,1.0
1328,0.0,22.0,2.0,8.0,22,-1.0,-1.0,-1.0,-1.0,0.177064,39234.0,-1,-1.0,3.0,1.0,14399,1.0,1.0
1329,0.0,19.0,3.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.147228,50300.0,5201,276.0,2.0,1.0,7529,0.0,0.0
1330,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,33363.0,7510,158.0,2.0,1.0,7198,0.0,-1.0
1331,2.0,95.5,1.0,11.0,29,1.5,0.0,0.0,15.0,0.911061,26496.0,1535,290.0,2.0,0.0,590,1.0,1.0
1332,0.0,15.0,2.0,2.0,15,-1.0,-1.0,-1.0,-1.0,0.28222,20773.0,821,273.0,2.0,1.0,3598,1.0,0.0
1333,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.547672,60781.0,6767,171.0,2.0,0.0,595,0.0,0.0
1334,6.0,73.0,2.0,4.0,15,1.0,1.0,1.5,16.5,1.356496,-1.0,264,841.5,2.0,0.0,597,0.0,0.0
1335,0.0,12.0,1.0,3.0,12,-1.0,-1.0,-1.0,-1.0,1.045057,63410.0,6233,340.0,2.0,1.0,14388,1.0,1.0
1336,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.6954020000000001,13147.0,2912,9.0,2.0,3.5,296,0.0,1.0
1337,0.0,17.0,3.0,4.0,17,-1.0,-1.0,-1.0,-1.0,1.493321,17639.0,-1,-1.0,2.0,1.0,2925,0.0,0.0
1338,5.0,58.0,2.0,10.0,22,0.0,1.5,0.0,0.0,0.498374,20013.0,1592,233.0,2.0,1.0,14373,1.0,0.0
1339,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.4214890000000001,-1.0,5583,841.5,2.0,1.0,3596,0.0,0.0
1340,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.68133,13446.0,-1,-1.0,2.0,1.0,292,0.0,0.0
1341,0.0,21.0,2.0,8.0,21,-1.0,-1.0,-1.0,-1.0,0.38679,26347.0,-1,-1.0,3.0,2.0,14392,0.0,0.0
1342,3.0,36.0,1.0,5.0,13,0.0,0.0,0.0,0.0,0.4214310000000001,20013.0,12,352.0,2.0,1.0,14391,1.0,0.0
1343,1.0,16.0,3.0,2.0,15,0.0,0.0,0.0,0.0,0.945765,69908.5,989,106.0,2.0,1.0,287,1.0,0.0
1344,4.0,61.0,2.0,6.0,21,1.0,1.0,0.0,7.0,0.179378,31727.0,1948,242.0,2.0,1.0,11672,1.0,0.0
1345,1.0,62.0,2.0,6.0,20,0.0,0.0,0.0,0.0,0.452525,22612.0,-1,-1.0,2.0,1.0,1191,0.0,0.0
1346,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,1.081582,24940.0,4953,72.0,4.0,1.0,14391,1.0,0.0
1347,3.0,19.0,1.0,4.0,12,1.0,0.0,0.0,0.0,1.849125375,12876.0,1736,89.0,2.0,3.5,12,1.0,1.0
1348,0.0,22.0,3.5,5.0,22,-1.0,-1.0,-1.0,-1.0,0.775305,16397.0,8234,-1.0,4.0,1.0,1798,0.0,0.0
1349,0.0,30.0,2.0,8.0,30,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,11478.0,-1,-1.0,2.0,3.5,576,0.0,-1.0
1350,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.256443,20013.0,8442,322.0,2.0,1.0,14388,1.0,1.0
1351,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,13335.0,6775,841.5,2.0,3.5,299,0.0,-1.0
1352,1.0,14.0,2.0,2.0,13,0.0,0.0,0.0,0.0,1.849125375,15975.0,6563,10.0,2.0,2.0,10219,0.0,0.0
1353,0.0,32.0,2.0,10.0,32,-1.0,-1.0,-1.0,-1.0,0.6240020000000001,20473.0,3591,425.0,4.0,1.0,3597,0.0,1.0
1354,3.0,35.0,1.0,8.0,18,1.0,0.0,0.0,9.0,1.657196,16347.0,886,208.0,2.0,1.0,21526,0.0,0.0
1355,2.0,30.0,3.0,2.0,15,1.0,0.0,0.0,9.0,0.630915,40034.0,4615,-1.0,2.0,0.0,298,0.0,0.0
1356,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.276911,32244.0,5762,81.0,2.0,1.0,291,0.0,0.0
1357,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.170904,60781.0,8470,660.0,2.0,1.0,8680,1.0,1.0
1358,2.0,32.0,3.5,6.0,26,0.0,0.0,0.0,0.0,0.654351,46606.0,8469,-1.0,2.0,3.5,14371,0.0,0.0
1359,0.0,28.0,2.0,8.0,28,-1.0,-1.0,-1.0,-1.0,0.62575,20013.0,7061,182.0,2.0,1.0,14390,1.0,0.0
1360,4.0,53.0,2.0,7.0,24,0.0,0.0,0.0,0.0,-0.7020396250000001,32613.0,3064,222.0,2.0,1.0,2980,1.0,0.0
1361,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.781863,53274.0,6482,456.0,2.0,3.5,3597,0.0,1.0
1362,3.0,33.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.258324,15169.0,-1,-1.0,4.0,3.5,168,1.0,0.0
1363,2.0,30.0,2.0,3.0,14,1.0,0.0,0.0,11.0,0.311681,40034.0,5230,247.0,2.0,0.0,288,0.0,0.0
1364,2.0,37.0,2.0,5.0,18,1.0,0.0,0.0,9.0,0.423783,6354.0,-1,-1.0,4.5,3.0,248,0.0,1.0
1365,3.0,26.0,2.0,4.0,14,0.0,0.0,0.0,0.0,0.961524,20013.0,2455,101.0,2.0,1.0,14389,1.0,0.0
1366,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.228232,2635.0,8169,318.0,3.0,1.0,290,1.0,2.0
1367,2.0,41.0,2.0,6.0,18,0.0,1.5,0.0,0.0,1.849125375,13335.0,993,102.0,2.0,1.0,298,1.0,0.0
1368,3.0,40.0,2.0,4.0,14,1.0,1.0,1.0,16.5,0.479995,15169.0,1541,650.0,2.0,2.0,599,0.0,0.0
1369,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.630811,-1.0,7858,177.0,2.0,3.5,14390,1.0,2.0
1370,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,17054.0,6194,14.0,2.0,1.0,574,0.0,-1.0
1371,1.0,35.0,3.0,8.0,34,0.0,0.0,0.0,0.0,0.414688,15169.0,-1,-1.0,4.0,0.0,100,0.0,1.0
1372,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,0.310579,14618.0,4690,57.0,4.0,0.0,12,0.0,1.0
1373,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.266138,13335.0,7998,35.0,2.0,1.0,298,1.0,0.0
1374,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.272629,2635.0,8524,240.0,3.0,1.0,590,1.0,2.0
1375,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.150451,31103.0,-1,-1.0,2.0,1.0,7191,1.0,1.0
1376,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.4313520000000001,30447.0,6836,468.0,4.0,3.5,21598,0.0,0.0
1377,0.0,28.0,2.0,6.0,28,-1.0,-1.0,-1.0,-1.0,0.330215,33387.0,-1,-1.0,2.0,0.0,292,0.0,0.0
1378,3.0,33.0,2.0,6.0,21,0.0,0.0,0.0,0.0,0.407219,46562.0,4361,21.0,2.0,3.5,890,0.0,1.0
1379,5.0,85.0,1.0,5.0,15,1.5,1.0,0.0,9.0,0.52856,46606.0,2706,215.0,2.0,2.0,508,1.0,0.0
1380,0.0,26.0,3.5,8.0,26,-1.0,-1.0,-1.0,-1.0,1.191187,27715.0,7883,-1.0,2.0,1.0,14383,1.0,0.0
1381,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.5362100000000001,19066.0,5706,841.5,2.0,1.0,2552,1.0,0.0
1382,1.0,17.0,2.0,3.0,16,0.0,0.0,0.0,0.0,1.610221,15169.0,2120,841.5,4.0,3.5,299,1.0,0.0
1383,2.0,95.5,1.0,4.0,17,1.0,0.0,0.0,7.0,1.849125375,63760.0,677,52.0,2.0,1.0,14386,1.0,0.0
1384,7.5,64.0,2.0,6.0,22,0.0,0.0,0.0,2.0,1.849125375,26496.0,7507,161.0,2.0,3.5,7198,1.0,1.0
1385,0.0,14.0,1.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.238059,29873.0,4222,160.0,2.0,1.0,3590,0.0,0.0
1386,6.0,68.0,2.0,4.0,21,1.0,1.0,0.0,9.0,1.682743,46606.0,3198,88.0,2.0,1.0,14389,0.0,0.0
1387,2.0,17.0,1.0,4.0,12,0.0,0.0,0.0,0.0,0.313165,26496.0,739,841.5,2.0,2.0,592,0.0,1.0
1388,5.0,95.5,1.0,7.0,19,1.0,0.0,0.0,9.0,0.09715,16347.0,184,180.0,4.0,1.0,21534,0.0,0.0
1389,2.0,60.0,2.0,4.0,18,1.0,0.0,0.0,10.0,1.8365240000000005,69908.5,-1,-1.0,2.0,1.0,512,0.0,1.0
1390,3.0,95.5,2.0,3.0,17,1.0,0.0,0.0,16.5,0.362791,26496.0,4715,32.0,2.0,2.0,582,0.0,1.0
1391,0.0,24.0,2.0,6.0,24,-1.0,-1.0,-1.0,-1.0,0.279589,26228.0,-1,-1.0,4.0,2.0,21596,1.0,1.0
1392,5.0,57.0,2.0,0.0,14,0.0,0.0,0.0,0.0,1.849125375,23650.0,-1,-1.0,2.0,1.0,595,0.0,0.0
1393,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,0.6466850000000001,1836.0,-1,-1.0,2.0,1.0,3599,1.0,0.0
1394,2.0,31.0,2.0,5.0,16,1.0,0.0,0.0,0.0,0.238889,32934.0,7859,841.5,2.0,1.0,114,1.0,0.0
1395,0.0,14.0,2.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.8688739999999999,13335.0,8942,841.5,2.0,1.0,297,1.0,1.0
1396,3.0,45.0,2.0,9.0,28,0.0,0.0,0.0,1.0,0.239456,55053.0,-1,-1.0,2.0,1.0,3155,1.0,0.0
1397,2.0,62.0,1.0,8.0,19,1.0,0.0,0.0,16.5,0.116479,51559.0,4087,295.0,2.0,1.0,2759,0.0,0.0
1398,1.0,17.0,1.0,5.0,16,0.0,0.0,0.0,0.0,0.184867,48666.0,1478,347.0,3.0,1.0,3861,0.0,0.0
1399,5.0,53.0,2.0,8.0,21,0.0,0.0,0.0,0.0,0.282058,8342.0,-1,-1.0,2.0,1.0,14392,0.0,0.0
1400,0.0,28.0,2.0,9.0,28,-1.0,-1.0,-1.0,-1.0,0.533772,13446.0,-1,-1.0,2.0,1.0,291,0.0,0.0
1401,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.265082,54113.0,-1,-1.0,4.5,3.5,21,1.0,1.0
1402,5.0,80.0,2.0,6.0,19,0.0,1.0,0.0,0.0,0.495383,31017.0,1623,201.0,2.0,1.0,7120,0.0,0.0
1403,1.0,17.0,2.0,5.0,16,0.0,0.0,0.0,0.0,0.41175,33695.0,5459,750.0,2.0,1.0,591,1.0,0.0
1404,0.0,27.0,2.0,8.0,27,-1.0,-1.0,-1.0,-1.0,0.147598,21069.0,4869,841.5,3.0,1.0,1438,1.0,0.0
1405,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,25875.0,4729,841.5,2.0,3.0,276,0.0,-1.0
1406,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,13335.0,4328,841.5,2.0,1.0,299,0.0,-1.0
1407,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.879067,16509.0,8640,841.5,4.0,3.5,39,0.0,1.0
1408,0.0,19.0,3.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.603625,33182.0,5944,630.0,2.0,1.0,14391,1.0,0.0
1409,1.0,16.0,2.0,5.0,15,0.0,0.0,0.0,0.0,1.849125375,29873.0,2798,488.0,2.0,1.0,3595,1.0,1.0
1410,3.0,33.0,1.0,5.0,10,1.0,0.0,0.0,9.0,0.355132,26496.0,2684,841.5,2.0,2.0,460,1.0,-1.0
1411,0.0,25.0,2.0,6.0,25,-1.0,-1.0,-1.0,-1.0,1.849125375,24940.0,5652,191.0,3.0,1.0,297,1.0,0.0
1412,4.0,95.5,3.5,11.5,34,1.0,0.0,0.0,8.0,0.355279,54641.0,-1,-1.0,2.0,1.0,13215,0.0,0.0
1413,4.0,78.0,1.0,3.0,14,1.0,0.0,1.0,9.0,0.402444,17054.0,2643,278.0,4.0,1.0,272,0.0,0.0
1414,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.685521,20284.0,7511,841.5,2.0,2.0,3599,1.0,1.0
1415,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,46606.0,8018,841.5,2.0,3.0,14384,0.0,-1.0
1416,2.0,38.0,2.0,6.0,16,0.0,1.5,0.0,16.0,0.240062,15169.0,-1,-1.0,4.0,3.5,184,1.0,0.0
1417,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,6939.0,7285,18.0,4.5,2.0,292,0.0,1.0
1418,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,26496.0,7004,841.5,2.0,2.0,10792,0.0,-1.0
1419,0.0,15.0,2.0,5.0,15,-1.0,-1.0,-1.0,-1.0,0.811864,16509.0,-1,-1.0,2.0,3.0,299,1.0,1.0
1420,0.0,24.0,2.0,8.0,24,-1.0,-1.0,-1.0,-1.0,0.289915,-1.0,6869,70.0,4.0,1.0,14397,0.0,0.0
1421,2.0,33.0,1.0,5.0,16,1.0,0.0,0.0,7.0,0.616718,20013.0,6402,536.0,2.0,1.0,14396,1.0,0.0
1422,4.0,66.0,2.0,10.0,25,1.0,0.0,0.0,10.0,0.99397,26496.0,-1,-1.0,2.0,1.0,10586,0.0,0.0
1423,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.6249939999999999,15244.0,1189,271.0,2.0,1.0,3599,1.0,0.0
1424,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,1.270498,26347.0,7257,841.5,3.0,1.0,14397,0.0,1.0
1425,0.0,19.0,2.0,3.0,19,-1.0,-1.0,-1.0,-1.0,0.648781,16603.0,6908,841.5,2.0,1.0,29762,1.0,1.0
1426,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,1.849125375,13768.0,7456,841.5,2.0,1.0,11873,0.0,1.0
1427,0.0,13.0,1.0,5.0,13,-1.0,-1.0,-1.0,-1.0,1.849125375,46606.0,5600,243.0,2.0,1.0,14392,1.0,1.0
1428,0.0,12.0,1.0,5.0,12,-1.0,-1.0,-1.0,-1.0,1.849125375,26415.0,4900,211.0,4.0,0.0,338,0.0,2.0
1429,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.448421,30447.0,6400,841.5,3.0,3.5,3598,0.0,0.0
1430,2.0,25.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.204202,20013.0,-1,-1.0,2.0,1.0,14391,1.0,1.0
1431,2.0,20.0,2.0,2.0,12,0.0,0.0,0.0,0.0,0.711074,36024.0,1444,16.0,2.0,1.0,12957,1.0,0.0
1432,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,0.314249,13335.0,1496,329.0,2.0,2.0,294,1.0,0.0
1433,3.0,58.0,1.0,5.0,16,1.0,0.0,0.0,16.5,0.371317,51559.0,2425,841.5,2.0,1.0,585,0.0,0.0
